3500,6.150000
4000,6.000000
4500,6.833333
5000,8.837500
5500,20.079167
6000,45.087500
6500,71.629167
7000,87.566667
7500,94.308333
8000,96.437500
8500,97.329167
9000,98.537500
9500,99.658333
10000,99.504167
10500,100.000000
11000,99.879167
11500,99.762500
12000,100.000000
12500,100.000000
13000,100.000000
13500,100.000000
14000,99.512500
14500,99.775000
15000,100.000000
15500,99.766667
16000,99.900000
16500,99.904167
17000,99.891667
17500,100.000000
18000,99.875000
18500,100.000000
19000,100.000000
19500,99.741667
20000,100.000000
20500,100.000000
21000,100.000000
21500,100.000000
22000,100.000000
22500,100.000000
23000,100.000000
23500,100.000000
24000,100.000000
24500,99.866667
25000,100.000000
25500,99.870833
26000,100.000000
26500,100.000000
27000,100.000000
27500,100.000000
28000,100.000000
28500,99.891667
29000,100.000000
29500,100.000000
30000,100.000000
