3500,0.000000
4000,0.000000
4500,0.000000
5000,0.266667
5500,6.933333
6000,29.466667
6500,61.466667
7000,83.333333
7500,92.266667
8000,95.600000
8500,96.933333
9000,98.266667
9500,99.600000
10000,99.466667
10500,100.000000
11000,99.866667
11500,99.733333
12000,100.000000
12500,100.000000
13000,100.000000
13500,100.000000
14000,99.466667
14500,99.733333
15000,100.000000
15500,99.733333
16000,99.866667
16500,99.866667
17000,99.866667
17500,100.000000
18000,99.866667
18500,100.000000
19000,100.000000
19500,99.733333
20000,100.000000
20500,100.000000
21000,100.000000
21500,100.000000
22000,100.000000
22500,100.000000
23000,100.000000
23500,100.000000
24000,100.000000
24500,99.866667
25000,100.000000
25500,99.866667
26000,100.000000
26500,100.000000
27000,100.000000
27500,100.000000
28000,100.000000
28500,99.866667
29000,100.000000
29500,100.000000
30000,100.000000
